"Path","Name","Class","Parent"
"StarterGui.KenopsiaGui.Templates.PlayerSlot.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Templates.PlayerSlot"
"StarterGui.KenopsiaGui.Templates.PlayerSlot.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Templates.PlayerSlot.UIStroke"
"StarterGui.KenopsiaGui.Templates.PlayerSlot.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Templates.PlayerSlot"
"StarterGui.KenopsiaGui.Templates.PlayerSlot.Avatar","Avatar","ImageLabel","StarterGui.KenopsiaGui.Templates.PlayerSlot"
"StarterGui.KenopsiaGui.Templates.PlayerSlot.Avatar.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Templates.PlayerSlot.Avatar"
"StarterGui.KenopsiaGui.Templates.PlayerSlot.Avatar.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Templates.PlayerSlot.Avatar"
"StarterGui.KenopsiaGui.Templates.PlayerSlot.Avatar.EmptyMark","EmptyMark","TextLabel","StarterGui.KenopsiaGui.Templates.PlayerSlot.Avatar"
"StarterGui.KenopsiaGui.Templates.PlayerSlot.HostTag","HostTag","TextLabel","StarterGui.KenopsiaGui.Templates.PlayerSlot"
"StarterGui.KenopsiaGui.Templates.PlayerSlot.PlayerName","PlayerName","TextLabel","StarterGui.KenopsiaGui.Templates.PlayerSlot"
"StarterGui.KenopsiaGui.Templates.PlayerSlot.StatusTag","StatusTag","TextLabel","StarterGui.KenopsiaGui.Templates.PlayerSlot"
"StarterGui.KenopsiaGui.Templates.PlayerSlot.ReadyPip","ReadyPip","Frame","StarterGui.KenopsiaGui.Templates.PlayerSlot"
"StarterGui.KenopsiaGui.Templates.PlayerSlot.ReadyPip.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Templates.PlayerSlot.ReadyPip"
"StarterGui.KenopsiaGui.TerminalScreen","TerminalScreen","SurfaceGui","StarterGui.KenopsiaGui"
"StarterGui.KenopsiaGui.TerminalScreen.Root","Root","Frame","StarterGui.KenopsiaGui.TerminalScreen"
"StarterGui.KenopsiaGui.Backdrop","Backdrop","Frame","StarterGui.KenopsiaGui"
"StarterGui.KenopsiaGui.Monitor","Monitor","Frame","StarterGui.KenopsiaGui"
"StarterGui.KenopsiaGui.Monitor.UIAspectRatioConstraint","UIAspectRatioConstraint","UIAspectRatioConstraint","StarterGui.KenopsiaGui.Monitor"
"StarterGui.KenopsiaGui.Monitor.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor"
"StarterGui.KenopsiaGui.Monitor.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor"
"StarterGui.KenopsiaGui.Monitor.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor"
"StarterGui.KenopsiaGui.Monitor.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor"
"StarterGui.KenopsiaGui.Monitor.ScreenArea","ScreenArea","Frame","StarterGui.KenopsiaGui.Monitor"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay","Overlay","Folder","StarterGui.KenopsiaGui.Monitor.ScreenArea"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.VigTop","VigTop","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.VigTop.UIGradient","UIGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.VigTop"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.VigBottom","VigBottom","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.VigBottom.UIGradient","UIGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.VigBottom"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.VigLeft","VigLeft","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.VigLeft.UIGradient","UIGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.VigLeft"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.VigRight","VigRight","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.VigRight.UIGradient","UIGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.VigRight"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.PhosphorWash","PhosphorWash","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.PhosphorWash.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.PhosphorWash"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.BleedTop","BleedTop","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.BleedTop.UIGradient","UIGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.BleedTop"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.BleedBottom","BleedBottom","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.BleedBottom.UIGradient","UIGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.BleedBottom"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.RedWash","RedWash","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.BloodDrips","BloodDrips","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.BloodDrips.Drip1","Drip1","ImageLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.BloodDrips"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.BloodDrips.Drip2","Drip2","ImageLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.BloodDrips"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.BloodDrips.Drip3","Drip3","ImageLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.BloodDrips"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.BloodDrips.Drip4","Drip4","ImageLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.BloodDrips"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.TapeDamage","TapeDamage","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.TapeDamage.HeadTear","HeadTear","ImageLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.TapeDamage"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.TapeDamage.TrackBand","TrackBand","ImageLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.TapeDamage"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.TapeDamage.TrackBand.UIGradient","UIGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.TapeDamage.TrackBand"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.TapeDamage.TrackLabel","TrackLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.TapeDamage"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.TapeDamage.Dropouts","Dropouts","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.TapeDamage"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.TapeDamage.Dropouts.Drop1","Drop1","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.TapeDamage.Dropouts"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.TapeDamage.Dropouts.Drop2","Drop2","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.TapeDamage.Dropouts"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.TapeDamage.Dropouts.Drop3","Drop3","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.TapeDamage.Dropouts"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.TapeDamage.Dropouts.Drop4","Drop4","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.TapeDamage.Dropouts"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.TapeDamage.Dropouts.Drop5","Drop5","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Overlay.TapeDamage.Dropouts"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Background","Background","ImageLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Background.StaticPreload","StaticPreload","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Background"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Background.StaticPreload.Static1","Static1","ImageLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Background.StaticPreload"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Background.StaticPreload.Static2","Static2","ImageLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Background.StaticPreload"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Background.StaticPreload.Static3","Static3","ImageLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Background.StaticPreload"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Background.StaticPreload.Static4","Static4","ImageLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Background.StaticPreload"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Background.StaticPreload.Static5","Static5","ImageLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Background.StaticPreload"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Background.StaticPreload.Static6","Static6","ImageLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Background.StaticPreload"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Background.StaticPreload.Static7","Static7","ImageLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Background.StaticPreload"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Background.StaticPreload.Static8","Static8","ImageLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Background.StaticPreload"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content","Content","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.ResolutionScale","ResolutionScale","UIScale","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens","Screens","Folder","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot","Boot","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.UnitHeader","UnitHeader","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger","Ledger","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.UIListLayout","UIListLayout","UIListLayout","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row1","Row1","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row1.NameLabel","NameLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row1"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row1.StatusLabel","StatusLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row1"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row2","Row2","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row2.NameLabel","NameLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row2"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row2.StatusLabel","StatusLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row2"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row3","Row3","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row3.NameLabel","NameLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row3"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row3.StatusLabel","StatusLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row3"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row4","Row4","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row4.NameLabel","NameLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row4"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row4.StatusLabel","StatusLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row4"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row5","Row5","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row5.NameLabel","NameLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row5"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row5.StatusLabel","StatusLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row5"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row6","Row6","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row6.NameLabel","NameLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row6"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row6.StatusLabel","StatusLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row6"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row7","Row7","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row7.NameLabel","NameLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row7"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row7.StatusLabel","StatusLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row7"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row8","Row8","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row8.NameLabel","NameLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row8"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row8.StatusLabel","StatusLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.Row8"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.CorruptLine","CorruptLine","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger.GhostLine","GhostLine","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Boot.Ledger"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu","MainMenu","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.Title","Title","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.Title.Underline","Underline","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.Title"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.Title.Underline.UIGradient","UIGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.Title.Underline"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.Title.TitleBleed","TitleBleed","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.Title"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.Subtitle","Subtitle","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List","List","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.UIListLayout","UIListLayout","UIListLayout","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_HOSTSESSION","Btn_HOSTSESSION","TextButton","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_HOSTSESSION.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_HOSTSESSION"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_HOSTSESSION.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_HOSTSESSION"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_HOSTSESSION.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_HOSTSESSION.UIStroke"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_HOSTSESSION.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_HOSTSESSION"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_HOSTSESSION.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_HOSTSESSION"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_HOSTSESSION.Accent","Accent","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_HOSTSESSION"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_HOSTSESSION.Accent.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_HOSTSESSION.Accent"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_HOSTSESSION.Accent.AccentGradient","AccentGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_HOSTSESSION.Accent"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_HOSTSESSION.Caret","Caret","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_HOSTSESSION"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_JOINSESSION","Btn_JOINSESSION","TextButton","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_JOINSESSION.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_JOINSESSION"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_JOINSESSION.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_JOINSESSION"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_JOINSESSION.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_JOINSESSION.UIStroke"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_JOINSESSION.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_JOINSESSION"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_JOINSESSION.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_JOINSESSION"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_JOINSESSION.Accent","Accent","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_JOINSESSION"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_JOINSESSION.Accent.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_JOINSESSION.Accent"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_JOINSESSION.Accent.AccentGradient","AccentGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_JOINSESSION.Accent"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_JOINSESSION.Caret","Caret","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_JOINSESSION"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_SETTINGS","Btn_SETTINGS","TextButton","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_SETTINGS.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_SETTINGS"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_SETTINGS.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_SETTINGS"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_SETTINGS.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_SETTINGS.UIStroke"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_SETTINGS.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_SETTINGS"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_SETTINGS.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_SETTINGS"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_SETTINGS.Accent","Accent","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_SETTINGS"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_SETTINGS.Accent.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_SETTINGS.Accent"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_SETTINGS.Accent.AccentGradient","AccentGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_SETTINGS.Accent"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_SETTINGS.Caret","Caret","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_SETTINGS"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List.Btn_CREDITS","Btn_CREDITS","TextButton","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.MainMenu.List"
